9.405000000000000027e-01,9.538999999999999702e-01,9.149000000000000465e-01,3.701999999999999735e-01,1.549999999999999989e-02
9.283000000000000140e-01,4.282000000000000250e-01,9.667000000000000037e-01,9.636000000000000121e-01,8.529999999999999805e-01
2.943999999999999950e-01,3.850999999999999979e-01,8.510999999999999677e-01,3.169000000000000150e-01,1.695000000000000118e-01
5.567999999999999616e-01,9.362000000000000322e-01,6.959999999999999520e-01,5.701000000000000512e-01,9.719999999999999474e-02
6.149999999999999911e-01,9.900999999999999801e-01,1.401000000000000023e-01,5.182999999999999829e-01,8.773999999999999577e-01
7.408000000000000140e-01,6.969999999999999529e-01,7.025000000000000133e-01,3.594999999999999862e-01,2.936000000000000276e-01
8.094000000000000083e-01,8.101000000000000423e-01,8.670999999999999819e-01,9.132000000000000117e-01,5.112999999999999767e-01
5.014999999999999458e-01,7.983000000000000096e-01,6.500000000000000222e-01,7.019999999999999574e-01,7.957999999999999519e-01
8.900000000000000133e-01,3.380000000000000226e-01,3.755999999999999894e-01,9.400000000000000022e-02,5.783000000000000362e-01
3.590000000000000135e-02,4.656000000000000139e-01,5.425999999999999712e-01,2.864999999999999769e-01,5.907999999999999918e-01
3.049999999999999933e-02,3.729999999999999982e-02,8.225999999999999979e-01,3.602000000000000202e-01,1.270999999999999908e-01
5.221999999999999975e-01,7.700000000000000178e-01,2.157999999999999918e-01,6.229000000000000092e-01,8.530000000000000082e-02
5.170000000000000290e-02,5.313999999999999835e-01,5.405999999999999694e-01,6.373999999999999666e-01,7.260999999999999677e-01
9.758999999999999897e-01,5.162999999999999812e-01,3.230000000000000093e-01,7.952000000000000179e-01,2.707999999999999852e-01
4.390000000000000013e-01,7.850000000000000033e-02,2.539999999999999897e-02,9.626000000000000112e-01,8.359999999999999654e-01
6.959999999999999520e-01,4.089999999999999747e-01,1.733000000000000096e-01,1.564000000000000112e-01,2.501999999999999780e-01
5.492000000000000215e-01,7.146000000000000130e-01,6.602000000000000091e-01,2.798999999999999821e-01,9.548999999999999710e-01
7.379000000000000004e-01,5.544000000000000039e-01,6.117000000000000215e-01,4.195999999999999730e-01,2.477000000000000035e-01
3.559999999999999831e-01,7.578000000000000291e-01,1.439999999999999961e-02,1.160999999999999949e-01,4.599999999999999922e-02
4.070000000000000007e-02,8.555000000000000382e-01,7.036999999999999922e-01,4.742000000000000104e-01,9.779999999999999805e-02
4.915999999999999814e-01,4.734999999999999765e-01,1.731999999999999929e-01,4.339000000000000079e-01,3.985000000000000209e-01
6.159000000000000030e-01,6.350999999999999979e-01,4.529999999999999999e-02,3.745999999999999885e-01,6.259000000000000119e-01
5.030999999999999917e-01,8.565000000000000391e-01,6.586999999999999522e-01,1.628999999999999893e-01,7.059999999999999609e-02
6.423999999999999710e-01,2.649999999999999925e-02,5.857999999999999874e-01,9.402000000000000357e-01,5.755000000000000115e-01
3.881999999999999895e-01,6.432999999999999829e-01,4.582999999999999852e-01,5.455999999999999739e-01,9.415000000000000036e-01
3.860999999999999988e-01,9.612000000000000544e-01,9.053999999999999826e-01,1.958000000000000018e-01,6.940000000000000335e-02
1.008000000000000007e-01,1.820000000000000090e-02,9.439999999999999780e-02,6.830000000000000515e-01,7.119999999999999940e-02
3.190000000000000058e-01,8.448999999999999844e-01,2.330000000000000127e-02,8.145000000000000018e-01,2.818999999999999839e-01
1.181999999999999995e-01,6.966999999999999860e-01,6.289000000000000146e-01,8.774999999999999467e-01,7.350999999999999757e-01
8.034999999999999920e-01,2.819999999999999729e-01,1.774000000000000021e-01,7.506000000000000449e-01,8.067999999999999616e-01
9.905000000000000471e-01,4.126000000000000223e-01,3.719999999999999973e-01,7.763999999999999790e-01,3.407999999999999918e-01
9.307999999999999607e-01,8.584000000000000519e-01,4.289999999999999925e-01,7.509000000000000119e-01,7.544999999999999485e-01
1.030999999999999972e-01,9.025999999999999579e-01,5.052999999999999714e-01,8.265000000000000124e-01,3.200000000000000067e-01
8.954999999999999627e-01,3.891999999999999904e-01,1.080000000000000057e-02,9.053999999999999826e-01,9.130000000000000615e-02
3.192999999999999727e-01,9.500999999999999446e-01,9.506000000000000005e-01,5.734000000000000208e-01,6.318000000000000282e-01
4.484000000000000208e-01,2.932000000000000162e-01,3.286999999999999922e-01,6.724999999999999867e-01,7.523999999999999577e-01
7.915999999999999703e-01,7.895999999999999686e-01,9.120000000000000329e-02,4.944000000000000061e-01,5.759999999999999842e-02
5.494999999999999885e-01,4.415000000000000036e-01,8.877000000000000446e-01,3.508999999999999897e-01,1.170999999999999958e-01
1.429999999999999882e-01,7.614999999999999547e-01,6.181999999999999718e-01,1.010999999999999954e-01,8.409999999999999420e-02
7.009999999999999565e-01,7.280000000000000360e-02,8.218999999999999639e-01,7.062000000000000499e-01,8.129999999999999727e-02
8.480000000000000038e-02,9.866000000000000325e-01,3.743000000000000216e-01,3.705999999999999850e-01,8.127999999999999670e-01
9.472000000000000419e-01,9.859999999999999876e-01,7.533999999999999586e-01,3.763000000000000234e-01,8.350000000000000477e-02
7.771000000000000130e-01,5.584000000000000075e-01,4.242000000000000215e-01,9.063999999999999835e-01,1.111999999999999933e-01
4.925999999999999823e-01,1.140000000000000041e-02,4.687000000000000055e-01,5.630000000000000282e-02,1.188000000000000028e-01
1.174999999999999933e-01,6.491999999999999993e-01,7.459999999999999964e-01,5.834000000000000297e-01,9.622000000000000552e-01
3.749000000000000110e-01,2.857000000000000095e-01,8.686000000000000387e-01,2.235999999999999932e-01,9.631999999999999451e-01
1.220000000000000077e-02,9.698999999999999844e-01,4.320000000000000229e-02,8.911000000000000032e-01,5.276999999999999469e-01
9.929999999999999938e-01,7.380000000000000449e-02,5.538999999999999480e-01,9.693000000000000504e-01,5.231000000000000094e-01
6.293999999999999595e-01,6.956999999999999851e-01,4.545000000000000151e-01,6.276000000000000467e-01,5.843000000000000416e-01
9.012000000000000011e-01,4.540000000000000285e-02,2.810000000000000275e-01,9.504000000000000226e-01,8.902999999999999803e-01
4.556999999999999940e-01,6.200999999999999845e-01,2.773999999999999799e-01,1.880999999999999894e-01,4.637000000000000011e-01
3.533999999999999919e-01,5.836999999999999966e-01,7.770000000000000517e-02,9.744000000000000439e-01,9.861999999999999655e-01
